378	700
721	507
37	507
534	194
457	282
575	209
231	249
620	1092
520	152
284	257
45	1061
454	517
22	521
652	940
526	92
664	1039
400	12
575	247
378	558
275	974
553	530
384	151
550	1117
775	218
560	195
405	211
306	81
10	316
542	162
612	193
795	563
285	215
404	661
591	134
896	194
644	652
278	78
886	454
587	226
414	153
550	355
803	366
118	86
377	1073
151	400
6	3
94	670
59	211
268	126
620	3
313	24
183	186
750	172
136	686
773	401
663	126
444	292
234	0
619	408
47	301
584	1484
51	234
915	48
931	631
600	195
809	338
923	133
665	512
12	307
862	1295
415	916
665	517
827	324
209	968
652	818
787	185
587	814
772	41
7	456
117	183
200	923
69	754
368	167
268	237
917	210
870	120
341	131
789	99
795	167
536	460
311	518
693	491
262	187
93	384
503	81
654	1133
558	512
649	754
452	789
469	247
659	1177
937	747
673	677
134	580
922	590
473	1199
909	99
806	1049
800	331
293	1160
523	301
449	383
292	0
58	38
392	99
226	99
13	844
30	261
449	6
91	229
494	187
130	1280
19	120
918	242
116	771
663	52
386	549
143	520
172	320
353	31
4	166
431	741
61	450
331	121
746	389
304	1285
290	447
824	716
620	750
931	150
91	738
267	324
232	134
99	347
89	152
404	805
58	424
480	282
311	97
905	285
681	200
882	223
143	526
12	589
415	806
895	221
404	1248
58	31
718	125
508	750
84	1130
879	1223
175	323
296	82
434	400
375	236
258	749
295	255
623	23
24	7
705	236
9	285
33	309
322	771
144	689
726	440
746	647
94	746
536	713
58	130
641	98
245	253
456	214
814	126
321	590
13	212
660	422
488	352
879	844
720	126
706	381
620	49
235	202
253	654
156	257
129	87
38	306
424	299
900	249
302	844
144	43
939	609
641	1238
42	930
654	824
193	258
200	181
507	1134
496	394
118	1196
290	940
536	208
889	227
592	254
298	58
180	1362
624	69
209	301
41	76
888	380
671	283
343	659
822	95
549	257
17	180
91	226
888	216
406	187
177	122
850	1093
918	254
456	452
495	167
931	135
617	558
12	90
428	193
21	711
220	1015
317	480
520	180
873	19
913	370
521	199
446	962
884	431
392	747
259	1242
773	201
386	446
290	470
191	99
285	230
493	14
11	49
194	299
910	658
30	1018
773	777
285	930
654	156
804	54
431	409
61	1128
270	738
895	714
456	85
900	94
499	116
814	649
404	729
144	1207
285	98
384	1427
503	1089
662	97
449	194
156	282
343	182
231	203
415	722
12	82
732	106
832	384
320	179
733	81
513	586
199	142
10	236
785	698
599	448
346	316
843	689
455	401
804	933
330	652
688	747
604	120
249	126
702	221
518	334
669	658
93	517
814	612
765	135
449	226
426	262
375	110
371	874
449	950
930	311
173	1034
624	475
937	259
446	116
341	485
206	410
428	87
197	317
206	254
882	88
71	401
505	683
398	400
453	271
893	1280
175	49
372	948
592	209
196	339
328	268
265	507
893	959
302	283
312	734
232	356
893	747
129	533
891	567
53	345
730	485
415	683
762	143
103	268
115	49
428	355
316	350
30	1019
206	434
794	96
6	510
415	767
109	641
932	398
222	818
317	214
71	1
928	27
867	238
7	567
794	230
448	290
708	88
42	276
531	81
636	146
846	49
269	65
806	160
428	44
55	224
766	723
615	244
292	419
804	139
310	650
616	518
94	767
369	49
6	97
795	1000
248	116
882	71
861	202
280	322
296	628
689	3
532	650
10	7
159	201
238	227
324	97
238	38
212	714
903	602
254	840
392	40
592	760
547	163
882	134
188	296
419	1346
340	875
335	1078
317	1011
319	973
867	100
303	258
507	179
373	215
745	683
69	68
462	1008
47	427
675	270
12	661
714	87
796	987
9	478
931	1125
310	603
43	273
888	245
652	428
200	766
323	269
429	41
289	53
292	728
134	448
555	186
506	120
536	614
190	895
143	1027
526	171
870	258
451	653
274	116
795	1510
573	331
825	434
733	482
915	158
918	818
1	298
189	23
527	202
843	918
933	150
313	872
471	684
48	925
619	682
327	402
82	251
523	519
394	514
614	639
5	241
658	719
121	85
444	409
298	641
647	198
558	54
63	238
819	342
344	332
43	229
523	669
692	156
722	8
462	1243
618	749
706	161
374	938
702	627
544	679
143	1064
599	173
747	82
404	375
362	180
492	454
403	331
693	644
531	50
314	92
279	768
758	257
898	70
651	244
711	509
757	339
742	747
300	442
694	301
455	167
255	91
861	184
333	345
803	635
536	546
267	657
703	153
665	146
152	322
870	1023
43	180
302	1051
535	861
255	48
843	180
692	381
921	370
891	478
473	190
249	6
628	325
869	3
61	722
424	325
455	459
206	191
777	208
200	1228
143	280
536	478
633	124
915	249
659	167
221	1217
44	925
713	870
83	193
942	181
343	507
6	586
525	272
74	596
561	635
233	285
711	233
617	426
155	57
221	771
797	398
745	126
532	233
499	475
263	210
928	99
173	659
638	422
69	510
406	878
341	46
836	150
82	62
391	133
314	507
235	133
100	1033
12	366
17	965
292	450
473	233
794	471
311	264
502	9
200	1422
522	476
55	558
176	357
71	179
55	404
326	194
317	3
545	249
540	419
649	49
84	169
496	0
465	26
199	581
882	348
559	1264
473	473
560	493
89	638
444	332
880	221
589	474
413	10
180	411
617	48
267	301
897	270
620	116
644	59
428	237
765	558
789	327
801	6
12	384
921	218
879	146
37	258
289	207
781	533
415	175
541	193
896	505
275	43
379	424
671	755
565	461
212	470
279	218
373	76
304	196
364	270
822	41
5	283
795	446
580	921
408	1072
384	3
797	124
267	664
757	128
449	280
638	511
248	256
377	64
496	540
495	1443
685	184
268	955
881	85
386	772
893	197
601	293
147	6
616	178
401	590
918	327
292	86
885	28
183	12
48	52
159	530
449	400
446	545
832	545
364	341
920	303
591	55
312	480
938	254
322	92
306	199
164	287
180	1170
456	226
141	361
255	283
545	321
333	19
250	108
261	1012
499	59
742	241
221	467
71	196
862	329
177	654
366	405
542	830
150	99
257	310
200	174
115	10
453	1453
144	742
696	49
930	343
843	510
923	173
182	404
428	454
15	563
88	235
222	1008
242	777
343	10
581	123
904	301
560	52
454	317
311	95
144	726
415	0
233	315
462	1604
755	117
238	174
209	952
21	947
910	208
224	426
238	503
536	242
566	483
667	293
633	49
449	50
422	354
279	924
180	1127
496	500
572	204
268	75
43	602
279	763
362	407
400	603
255	322
236	497
638	60
532	150
108	14
675	249
359	164
312	160
221	367
326	10
129	1209
144	8
59	640
662	8
307	777
6	355
292	823
42	730
293	345
654	56
659	315
177	154
889	442
116	0
403	300
275	180
759	277
780	134
797	1042
322	932
298	113
346	225
751	269
473	645
384	738
233	807
245	678
482	282
472	507
331	450
829	94
541	951
250	426
719	318
343	120
177	590
778	94
906	712
234	418
292	570
845	777
523	134
199	67
769	677
861	632
573	241
765	653
406	497
229	621
662	814
584	712
292	149
662	264
913	1258
586	538
825	430
55	116
266	544
372	237
180	885
423	24
434	233
754	270
109	10
333	869
343	297
94	174
63	587
308	937
201	483
532	189
0	45
397	68
189	147
288	1015
804	24
576	565
278	791
304	78
728	750
748	418
641	472
456	583
868	475
144	11
108	173
388	190
102	404
918	270
398	273
642	483
342	962
706	237
180	947
200	772
726	248
715	392
497	267
394	631
82	239
375	356
647	202
144	10
795	795
487	222
732	252
462	1376
935	454
550	191
564	9
654	1225
298	509
775	191
746	46
10	14
261	293
664	474
372	212
678	519
729	321
275	117
889	161
386	237
421	249
499	280
674	305
91	567
666	233
641	207
108	6
275	1169
553	287
920	691
853	486
902	186
566	296
715	264
270	133
720	874
392	1227
150	663
921	227
658	271
312	238
717	404
893	511
0	182
416	1094
185	1082
138	743
371	1082
599	1273
936	300
366	184
344	284
238	7
216	171
101	187
884	382
221	93
14	282
362	215
668	189
188	240
292	1263
449	94
297	841
547	357
542	809
723	936
585	237
310	63
384	615
764	846
536	425
600	227
272	303
404	1381
640	82
94	66
157	147
20	976
501	260
921	236
84	1171
907	203
397	151
937	244
435	1521
102	249
649	225
345	82
503	427
180	1331
676	454
513	424
597	749
703	88
518	1237
496	256
449	287
836	844
485	1196
664	475
665	293
882	322
434	568
715	215
137	492
559	301
84	731
32	293
291	658
254	826
505	692
607	237
231	63
81	769
846	473
550	167
663	284
775	108
377	1219
91	405
689	495
185	116
825	848
746	482
754	293
590	486
831	894
58	195
267	69
872	874
706	139
110	327
853	128
187	65
595	257
86	865
449	355
391	846
296	174
384	135
255	120
649	22
242	6
404	1575
478	163
150	740
485	298
781	180
716	342
560	530
652	1011
585	410
832	543
362	175
193	734
216	545
720	7
243	737
567	285
825	1230
388	819
444	1186
242	236
109	721
882	197
259	537
434	156
687	337
535	49
344	549
93	571
829	509
831	242
552	80
654	1231
663	161
664	318
200	508
604	495
268	392
496	654
58	90
578	285
922	167
200	395
81	168
893	298
333	706
902	179
931	527
436	132
505	517
487	10
486	650
238	11
12	326
729	339
915	47
199	98
245	200
12	845
781	1533
714	154
114	126
504	70
342	87
333	178
292	431
124	780
905	276
567	186
233	924
870	312
535	188
899	30
231	743
613	409
641	733
462	309
795	341
424	1415
827	1004
167	150
6	55
338	771
290	1238
118	491
379	97
58	740
846	739
941	199
846	88
790	747
580	282
901	301
789	1090
837	8
920	283
585	52
390	190
24	741
689	1027
115	296
288	0
293	126
585	10
115	354
405	69
925	314
127	731
61	430
689	450
787	57
509	332
422	257
690	1171
243	844
750	27
748	222
270	440
359	325
898	402
33	258
404	202
186	178
915	4
264	49
652	244
748	226
84	174
393	978
536	520
450	269
129	54
319	575
496	363
842	442
698	877
115	871
109	66
392	418
714	788
42	275
895	660
895	299
314	339
607	417
882	655
275	602
93	743
108	1010
307	422
398	77
600	152
200	57
9	705
870	181
941	614
184	278
598	259
253	233
265	274
393	49
48	1081
532	422
781	1609
435	42
103	116
172	244
474	538
839	638
72	478
597	689
94	176
95	482
931	208
140	260
293	92
338	212
672	346
449	938
13	812
151	1034
263	366
904	128
505	434
839	581
539	273
766	175
325	227
755	96
392	7
544	403
233	190
0	39
649	120
850	865
421	116
602	10
362	577
584	581
118	153
221	1053
200	333
360	501
870	1344
456	202
351	143
342	654
312	192
937	274
2	324
434	789
206	64
425	630
343	209
551	1151
143	1146
377	257
206	237
285	432
48	81
866	10
4	227
270	461
335	1097
753	8
298	173
920	931
550	508
101	372
144	218
63	332
379	478
478	147
404	1479
79	99
48	41
386	49
732	712
103	269
434	263
20	446
748	143
28	656
483	404
467	68
650	321
222	1299
748	23
300	603
706	1280
842	221
253	431
648	677
681	1045
542	731
63	1062
804	677
233	514
666	315
653	236
311	120
700	332
660	299
664	156
547	287
636	236
667	894
152	293
428	484
179	938
386	918
158	224
591	627
642	127
434	89
40	152
654	1105
415	293
743	1133
247	175
667	136
294	124
897	326
210	68
714	124
158	755
393	939
867	316
866	689
698	747
127	171
482	108
621	85
374	565
624	178
441	927
200	1397
750	173
302	267
406	289
654	618
672	321
82	691
412	301
125	689
404	903
345	132
824	590
94	565
895	190
918	874
523	70
278	1239
469	293
788	292
923	561
669	478
935	590
459	128
435	505
642	1100
12	915
58	122
539	248
597	894
451	185
895	198
613	457
312	581
522	152
778	293
931	431
715	411
591	1084
14	291
15	50
274	404
84	64
275	1212
85	1175
550	176
338	129
179	659
795	731
594	287
194	981
235	863
492	175
478	281
364	123
837	285
917	165
221	197
869	9
288	14
298	3
84	1169
415	712
158	292
143	285
881	747
223	554
720	14
64	184
620	196
653	27
233	198
405	651
243	366
714	684
523	780
344	57
455	489
93	183
488	1611
293	742
710	190
397	110
94	621
213	55
698	20
37	423
100	368
698	150
627	329
44	20
621	172
262	433
415	31
879	315
404	744
430	268
346	248
888	508
659	175
531	916
935	272
732	590
434	330
626	575
495	525
603	233
814	192
505	653
537	209
591	734
129	199
635	257
942	138
278	59
499	303
941	299
72	11
221	815
126	293
326	150
665	855
99	1237
491	649
345	66
91	1211
567	493
221	650
372	188
797	450
81	280
616	426
664	8
716	326
823	677
373	167
222	117
428	548
659	472
235	590
889	656
681	741
733	203
90	126
711	1502
312	408
71	134
513	402
197	426
727	14
541	584
17	961
909	309
17	482
467	247
200	653
13	407
773	1418
763	254
893	1072
918	286
365	447
818	314
183	214
279	410
531	823
400	281
386	1536
300	181
714	143
317	131
415	1335
444	294
435	761
880	80
298	270
4	433
388	685
430	244
129	832
91	659
288	120
424	63
278	98
616	163
601	870
268	530
307	151
522	633
641	419
377	587
428	940
374	572
460	254
434	209
653	188
404	1072
881	661
64	257
418	614
566	272
888	432
752	193
508	309
333	115
721	327
98	681
428	447
346	404
92	475
310	75
207	366
302	951
652	822
863	209
396	344
428	595
895	18
415	602
313	681
453	567
298	596
326	210
174	131
243	1149
416	418
313	761
520	257
222	1283
197	654
894	300
108	247
198	404
124	411
605	530
942	55
129	269
7	49
607	461
869	479
888	268
701	258
384	953
480	426
415	559
591	99
512	404
435	218
200	44
565	581
455	483
242	267
71	49
862	907
449	600
298	288
536	844
378	229
302	400
193	761
267	1207
290	942
456	113
192	404
238	920
576	424
605	272
896	167
697	434
287	213
870	55
249	468
118	657
432	332
397	398
885	182
854	178
503	584
406	217
380	492
6	503
464	180
812	876
636	846
345	317
618	28
17	956
933	268
312	230
477	495
89	542
787	222
657	128
209	3
839	49
711	945
422	291
773	67
531	878
662	409
805	126
373	448
882	29
647	575
235	482
820	99
642	407
616	479
824	24
653	82
373	828
391	22
503	724
853	248
529	327
775	655
641	134
302	1117
847	430
877	552
342	134
351	652
749	326
254	217
270	480
828	211
48	624
62	19
289	431
425	656
41	27
917	85
498	212
547	596
406	287
206	297
206	134
279	1113
467	50
151	691
805	155
210	525
870	895
58	663
658	738
289	49
157	549
112	99
843	153
428	0
681	577
98	345
59	97
532	478
117	131
585	43
880	579
492	191
17	653
59	637
264	327
85	268
795	1035
663	151
302	1033
594	1164
275	1046
71	565
296	418
681	262
492	342
633	684
553	94
362	473
304	202
649	88
931	53
121	509
757	714
551	99
164	175
0	29
362	163
287	510
58	500
784	268
270	190
804	471
145	271
392	11
644	482
748	649
290	403
373	202
497	203
797	280
934	312
271	422
912	407
270	846
303	273
599	232
930	514
122	486
861	210
552	237
745	596
787	539
143	88
57	173
827	5
61	474
275	141
2	270
126	285
41	82
12	456
881	65
579	24
0	215
561	322
637	209
541	239
108	833
415	475
885	193
266	227
832	216
12	429
243	221
498	204
853	481
136	120
278	780
362	554
388	489
879	683
5	22
915	754
907	193
344	738
726	249
929	243
324	864
649	613
435	820
553	734
356	594
290	54
600	68
766	920
311	179
206	185
716	125
654	1007
765	671
310	120
481	297
65	507
722	0
464	171
681	244
464	528
837	203
58	356
549	293
785	683
405	1078
593	268
114	21
392	277
787	404
6	43
541	171
647	457
393	131
540	1441
221	7
801	298
923	5
608	947
805	209
91	580
938	253
275	122
221	809
285	880
312	744
238	506
380	1017
649	153
99	989
12	94
188	27
532	82
292	233
516	299
94	70
12	199
200	799
886	64
649	426
200	698
449	75
732	1162
449	636
64	214
451	211
940	297
505	366
863	126
662	894
616	445
920	404
249	932
416	206
328	6
536	225
777	779
93	561
806	504
654	689
882	172
715	945
505	52
257	325
455	1008
198	474
330	413
542	703
404	513
552	180
663	178
633	92
805	1015
487	195
485	871
415	92
834	126
494	796
483	777
529	49
220	390
591	682
192	236
832	91
302	575
320	462
312	177
726	431
532	520
206	1241
757	341
221	256
397	603
502	658
262	587
649	217
133	312
32	287
829	731
789	180
404	1556
212	1
27	78
42	955
633	146
319	247
885	395
247	0
326	507
293	339
806	495
931	143
310	78
882	560
455	951
893	1378
275	327
507	90
248	209
665	181
915	152
6	567
652	839
298	1118
408	282
863	231
235	933
253	63
655	301
222	844
101	684
483	418
17	526
241	1151
302	1266
405	19
851	180
405	822
520	131
805	503
847	1020
392	411
893	934
781	677
483	69
884	1029
297	501
542	515
122	8
847	581
415	280
746	81
652	447
589	273
473	601
645	318
653	567
312	564
183	659
821	431
629	545
327	131
641	232
869	169
670	88
63	272
748	390
6	80
536	191
32	750
535	495
63	237
806	1033
619	562
6	587
329	478
882	63
607	21
611	0
706	695
487	321
906	923
392	624
806	139
732	1066
828	169
714	248
664	185
670	1596
891	69
327	548
676	677
845	1529
86	790
74	1027
255	277
598	279
350	326
81	716
832	378
95	434
618	182
513	608
183	994
478	174
39	345
444	1011
822	422
56	221
279	386
420	515
176	21
706	56
84	274
599	539
534	31
61	127
909	596
307	967
534	483
325	529
226	1142
426	285
654	290
681	48
304	609
891	27
787	182
99	270
129	764
493	506
623	832
275	253
592	182
822	110
298	521
48	593
319	1214
573	99
180	409
444	234
455	1167
750	193
150	473
404	1411
335	779
910	654
591	203
762	1038
617	69
775	563
0	235
922	761
396	750
642	97
534	197
291	8
451	75
345	719
312	98
6	28
872	288
15	656
503	408
331	695
12	193
56	203
791	1334
644	557
84	22
25	1007
405	431
283	905
15	181
373	695
48	454
315	426
652	530
172	288
608	284
923	194
859	203
803	78
503	503
806	968
302	154
386	204
6	71
601	677
292	176
772	886
392	419
540	1314
614	274
657	653
197	121
647	180
845	747
84	229
343	7
711	70
108	587
124	400
820	124
781	249
747	747
473	495
576	283
275	100
925	287
302	918
682	1279
188	171
456	548
888	248
57	97
212	608
531	600
663	57
374	355
467	99
114	171
592	0
429	11
229	632
185	886
185	938
782	293
278	223
109	779
786	332
592	392
94	377
738	332
395	147
893	753
255	988
150	479
270	506
101	674
787	430
765	549
206	3
605	208
767	627
658	169
176	650
864	1008
781	265
486	1243
179	468
664	213
633	314
278	379
732	1379
785	632
715	609
493	288
560	159
785	202
861	981
654	899
398	122
267	720
553	273
599	683
485	514
451	855
499	43
933	702
7	240
437	49
866	68
12	333
214	14
8	506
522	1046
853	19
242	85
52	567
224	704
696	224
787	590
654	649
467	1167
592	356
151	146
150	560
388	1073
544	967
237	1189
59	20
846	662
345	78
867	446
386	287
61	172
225	146
446	54
20	838
884	277
41	167
441	216
698	99
153	487
10	53
499	49
344	172
327	322
144	410
692	734
756	325
703	632
526	962
316	322
722	136
915	134
867	186
108	63
503	186
105	76
576	734
547	344
536	316
338	22
86	1046
298	114
659	306
367	200
471	576
88	186
536	49
730	844
591	442
934	273
576	101
757	1142
55	294
93	1100
403	900
93	483
449	1260
285	239
878	117
585	239
415	914
748	1227
446	1015
373	465
62	305
302	870
310	229
605	297
496	641
547	182
920	135
625	312
541	208
886	1078
232	377
108	412
649	551
435	594
393	120
71	211
576	185
22	49
746	481
140	289
518	908
404	809
803	362
192	346
9	588
6	582
319	116
0	268
249	457
150	516
314	182
748	684
803	992
454	19
192	940
845	621
115	514
701	228
734	123
200	45
444	1244
489	136
268	426
200	236
379	196
636	830
401	627
839	429
575	274
505	209
756	63
704	683
765	567
475	293
450	258
431	120
829	611
599	182
354	270
325	563
267	225
180	977
377	976
447	895
762	233
422	268
879	23
874	651
58	190
15	731
406	81
310	193
57	474
726	407
343	814
449	124
298	236
242	581
706	418
576	139
732	290
177	50
245	131
757	174
647	405
863	628
775	240
654	1043
180	1001
886	420
55	173
428	602
716	268
539	49
879	402
80	236
650	331
665	175
853	49
620	553
450	323
338	135
880	741
326	420
175	296
306	221
536	14
157	1046
654	672
182	738
389	180
292	296
915	943
765	604
344	64
436	481
762	11
588	748
790	8
646	146
410	565
428	173
331	627
525	885
282	431
536	203
222	184
143	646
554	270
779	422
494	1206
881	264
550	949
793	274
660	257
302	157
22	426
329	992
388	518
261	1034
325	779
194	357
1	302
621	479
157	37
333	71
864	407
450	983
404	225
276	741
275	4
693	1034
180	1085
