834	97	1.0
885	9	0.6
199	317	1.0
865	318	0.8
891	424	1.0
45	331	0.8
828	13	0.4
84	69	0.8
404	89	0.8
342	535	0.8
415	99	1.0
921	918	1.0
460	304	0.4
769	288	1.0
617	49	1.0
936	302	0.8
692	10	0.8
451	484	0.4
869	1007	0.6
42	495	1.0
436	282	0.2
220	229	0.6
404	789	0.2
647	46	0.4
637	429	1.0
478	510	1.0
531	1010	1.0
587	1310	0.2
140	677	0.8
457	508	0.8
669	649	0.4
449	513	1.0
452	237	0.8
436	602	1.0
873	275	0.8
861	194	1.0
26	1016	0.8
794	264	0.6
258	927	0.8
286	1015	1.0
681	924	0.6
710	403	0.6
587	224	1.0
531	479	1.0
250	274	0.8
891	499	1.0
886	95	0.8
159	108	0.4
934	99	0.6
942	569	0.2
665	287	0.6
404	212	0.4
763	746	0.6
576	180	1.0
471	50	1.0
485	254	0.6
647	448	0.6
173	380	1.0
234	169	0.8
452	232	0.4
391	259	0.2
22	180	0.8
822	135	1.0
891	94	0.8
670	160	1.0
200	316	0.6
551	49	0.8
503	120	0.8
6	497	1.0
453	0	0.6
760	545	1.0
17	316	1.0
12	171	1.0
300	418	0.6
89	285	1.0
298	293	0.4
500	312	0.6
274	256	0.6
473	292	0.8
84	411	0.6
310	725	0.6
757	481	1.0
48	1078	0.2
403	330	0.6
654	671	0.4
462	1215	0.6
23	11	1.0
165	346	1.0
714	297	0.8
372	216	0.6
259	257	0.6
467	320	0.6
495	108	0.6
530	907	0.2
938	1053	0.8
507	12	0.8
686	267	1.0
0	22	0.8
550	504	1.0
536	135	0.8
345	90	0.2
17	701	0.6
935	242	0.4
937	872	0.6
302	650	1.0
942	27	0.8
785	707	0.8
521	172	0.8
863	576	0.6
524	120	0.8
458	931	0.8
523	711	0.8
414	194	1.0
893	1152	0.6
71	527	0.8
118	300	0.8
571	288	0.6
405	825	0.6
5	470	0.4
621	624	0.6
127	507	0.8
814	173	0.8
58	691	0.6
200	672	0.6
341	755	0.6
398	56	0.8
261	820	0.6
869	327	0.6
485	878	0.6
488	346	1.0
5	317	0.8
266	726	0.8
379	233	0.4
311	233	1.0
755	288	0.8
89	508	1.0
441	217	0.6
105	702	0.8
787	983	0.6
378	186	1.0
767	475	0.8
711	721	0.6
706	82	0.6
464	844	0.8
269	702	0.8
388	674	0.6
604	63	1.0
465	1175	1.0
932	237	0.4
637	116	0.8
362	270	0.8
9	143	0.8
499	284	0.6
347	627	0.8
781	1512	0.4
290	824	0.8
30	497	0.8
839	233	1.0
714	469	0.8
183	734	0.6
172	321	0.8
212	193	0.8
317	604	0.8
55	218	1.0
497	82	0.6
286	10	1.0
553	229	1.0
824	865	0.8
741	0	0.8
591	59	0.8
607	1203	0.4
888	124	0.8
193	152	0.6
816	596	0.4
825	52	1.0
624	24	0.4
267	71	0.6
641	410	1.0
658	498	0.8
753	117	0.4
762	49	0.8
457	959	0.2
221	55	1.0
685	653	1.0
268	199	0.8
298	18	0.2
62	1010	0.2
62	923	0.6
298	958	0.4
896	96	1.0
270	210	1.0
932	209	0.6
176	195	0.6
885	26	0.4
752	194	0.2
199	217	1.0
296	91	0.6
221	208	0.8
534	58	0.6
886	209	1.0
292	410	0.4
353	380	1.0
436	238	0.8
497	133	0.6
398	461	0.6
300	332	0.8
717	878	0.4
806	317	1.0
710	920	1.0
893	169	0.8
658	384	1.0
258	107	0.8
623	270	0.6
633	677	0.4
880	285	0.4
534	657	0.8
37	422	1.0
150	701	0.6
791	1131	0.6
283	285	0.8
692	126	0.8
750	393	0.8
361	299	1.0
591	322	0.2
882	15	0.8
535	712	0.8
153	221	0.4
424	897	0.6
937	1011	1.0
756	1	0.6
903	87	0.6
626	174	0.2
692	190	0.4
193	503	0.4
379	448	0.6
313	476	0.6
626	26	0.6
467	427	0.8
536	1450	0.6
838	291	0.6
346	95	0.8
183	583	0.6
652	156	1.0
535	435	0.6
708	143	0.6
452	962	0.8
897	327	0.4
215	57	0.8
706	777	0.6
291	175	1.0
102	125	1.0
320	88	0.6
200	215	0.8
839	196	1.0
221	366	0.4
238	497	0.8
66	275	0.8
678	248	0.6
199	450	0.8
431	92	0.4
362	126	0.8
915	479	0.8
143	284	0.8
274	303	0.6
932	231	0.2
6	446	1.0
509	291	0.8
876	736	0.2
395	404	0.6
361	311	1.0
144	948	0.8
345	683	0.8
717	1047	0.4
28	188	0.8
877	173	0.6
629	549	0.6
879	1164	0.4
275	581	0.6
18	200	0.6
904	6	0.8
503	27	0.8
307	168	1.0
390	299	0.4
315	18	1.0
647	447	0.6
866	63	1.0
868	99	1.0
881	410	0.6
931	210	1.0
343	1019	1.0
526	581	0.4
91	1078	0.6
353	6	0.8
212	478	0.8
415	234	0.4
560	70	0.4
109	78	0.8
781	682	0.2
392	1418	0.6
927	7	1.0
600	203	0.4
565	176	0.8
422	9	0.8
386	316	0.8
933	95	0.8
593	221	0.8
314	272	0.6
567	1124	0.8
670	6	1.0
48	366	0.6
21	565	0.6
378	344	0.6
326	474	0.8
441	95	0.8
610	346	0.8
912	464	0.4
772	854	0.4
403	306	0.8
795	280	0.8
632	288	0.6
362	384	0.8
144	226	0.8
341	872	0.6
354	881	0.8
517	12	0.8
449	95	0.8
830	283	0.6
536	1162	0.2
622	203	1.0
882	268	0.6
830	687	0.2
804	64	0.6
560	30	0.4
541	121	0.6
604	581	0.8
824	126	0.6
388	135	0.8
43	377	0.6
932	69	0.4
824	368	0.6
653	312	1.0
605	923	1.0
120	134	1.0
654	323	0.6
595	312	1.0
666	68	0.6
706	735	0.8
842	830	0.8
449	179	0.8
768	234	0.6
895	147	0.4
932	574	0.2
541	788	0.6
57	404	0.4
652	473	0.8
494	464	1.0
836	180	0.6
342	402	0.8
270	117	0.6
837	113	0.8
707	267	0.6
616	319	1.0
560	793	0.4
513	209	1.0
604	283	0.4
485	404	0.8
746	181	1.0
599	1227	0.4
156	312	1.0
605	205	0.8
888	38	0.4
343	925	0.4
261	753	0.6
0	178	0.6
177	678	0.8
221	141	0.4
397	606	0.6
6	63	1.0
567	734	0.4
161	684	0.6
124	944	1.0
484	340	0.8
213	318	0.6
775	22	0.8
300	178	0.6
404	1580	0.2
541	320	0.8
12	833	0.2
225	235	0.6
773	672	0.4
889	434	1.0
839	505	1.0
100	280	0.4
314	162	0.6
140	741	0.8
415	395	0.4
223	698	0.8
140	743	1.0
906	124	0.8
221	167	0.8
854	509	0.8
371	78	1.0
550	6	1.0
803	443	0.8
923	700	0.8
789	780	0.8
313	94	1.0
565	63	1.0
274	678	0.6
560	745	0.6
327	45	0.4
255	545	0.8
485	1128	0.8
130	273	0.6
229	426	1.0
670	95	1.0
270	129	0.2
296	89	0.8
58	283	0.4
423	257	0.4
471	317	1.0
591	408	0.2
84	708	1.0
527	237	0.6
795	1196	0.6
542	187	0.8
84	511	0.6
834	504	0.6
61	69	0.6
317	14	1.0
434	244	0.4
344	65	0.6
492	527	1.0
124	394	0.6
0	48	0.6
75	768	0.2
268	411	0.6
278	450	0.2
100	251	0.6
832	377	0.6
539	180	0.8
307	230	0.6
888	0	0.6
298	312	0.6
21	171	0.8
388	524	0.8
392	290	0.8
642	66	0.8
285	651	0.8
850	120	0.8
90	506	0.8
263	432	1.0
193	510	0.8
369	97	0.8
278	624	0.6
325	478	1.0
609	78	0.6
449	456	0.4
333	213	0.6
474	353	0.4
58	68	1.0
118	381	1.0
12	201	1.0
386	167	1.0
531	160	1.0
918	332	0.8
874	70	0.4
902	59	0.8
307	1125	0.6
57	168	0.8
456	741	0.8
10	184	0.8
415	337	0.6
229	202	0.4
91	128	0.8
185	70	1.0
378	182	0.8
665	1473	0.6
144	1040	1.0
404	307	0.2
668	221	0.6
641	558	1.0
287	687	0.2
552	198	0.8
566	658	0.8
11	14	1.0
124	812	0.2
386	445	0.4
176	128	0.6
398	138	0.6
911	14	0.8
182	256	0.4
598	318	0.4
221	553	0.4
206	196	0.8
331	1015	1.0
531	276	1.0
415	467	1.0
516	739	0.8
232	653	0.8
527	422	0.2
869	656	1.0
64	0	0.6
144	307	0.4
715	865	0.6
12	207	1.0
232	317	1.0
422	314	0.8
89	140	1.0
494	138	0.4
645	351	0.2
456	1027	0.6
327	502	0.6
58	229	0.8
335	387	0.2
395	594	0.6
404	1317	0.2
566	356	0.4
341	426	0.8
400	477	0.4
884	232	0.6
17	431	0.8
803	0	1.0
209	299	0.8
115	689	0.6
287	434	0.8
605	248	0.6
686	322	0.4
108	575	0.6
454	287	0.4
605	95	1.0
392	801	0.6
125	302	0.6
888	1064	0.8
498	914	0.8
275	420	0.8
93	54	0.8
140	404	0.6
495	96	0.2
268	435	0.6
249	239	0.8
523	617	0.6
629	322	0.8
853	810	0.6
372	487	0.6
362	422	0.6
935	342	0.6
89	964	1.0
89	191	0.8
745	448	0.2
475	429	0.8
532	1085	0.6
405	317	1.0
434	218	1.0
435	126	1.0
173	1281	1.0
485	472	0.6
641	96	0.8
529	1299	0.4
833	180	1.0
640	29	0.8
262	162	1.0
329	192	1.0
292	711	0.4
435	143	1.0
898	430	0.2
838	128	0.8
435	1205	0.6
278	500	0.6
330	123	0.8
757	479	1.0
674	1100	0.8
64	377	1.0
863	136	0.8
654	37	0.4
142	257	0.6
523	553	0.8
822	210	1.0
930	292	0.8
838	322	0.8
333	120	0.6
50	147	0.6
785	495	1.0
298	542	1.0
262	135	0.8
670	116	0.6
477	391	0.4
766	186	0.8
300	394	0.2
405	484	0.6
827	302	0.8
827	51	0.6
890	273	1.0
346	187	1.0
931	120	0.6
558	198	1.0
362	301	1.0
330	57	0.6
715	1125	0.6
91	431	0.6
275	272	0.8
307	94	0.8
478	248	0.4
341	498	1.0
302	734	0.8
199	230	0.8
481	248	0.4
428	463	0.6
82	120	0.8
231	285	0.6
565	162	1.0
234	302	0.8
186	195	0.8
333	1262	0.8
640	269	0.6
621	379	0.8
55	182	1.0
15	945	1.0
879	474	0.8
915	294	0.4
547	282	0.6
436	513	0.8
4	0	0.8
578	876	0.2
911	131	1.0
806	176	0.8
755	472	0.6
451	268	1.0
215	167	0.8
438	239	0.6
512	209	1.0
193	1409	0.4
51	150	1.0
692	427	0.6
498	660	0.6
396	337	0.8
853	126	0.8
79	198	0.4
71	233	0.8
879	238	0.8
591	156	1.0
108	215	0.6
729	300	0.2
51	236	0.8
372	703	0.4
586	1624	0.8
773	925	0.2
274	430	0.6
377	90	0.6
399	331	0.4
285	1238	0.6
895	800	0.4
531	753	0.8
274	379	0.6
88	730	0.6
698	879	0.6
144	237	0.8
55	90	0.8
81	124	0.6
118	406	0.6
402	110	0.8
304	12	0.6
496	942	0.8
428	664	0.4
472	19	0.6
692	661	0.8
649	1134	0.4
405	96	1.0
215	107	0.8
278	1109	0.6
879	1187	0.4
693	184	0.8
846	234	0.2
279	201	0.6
26	595	0.4
338	521	1.0
93	767	0.6
494	388	1.0
704	281	1.0
294	404	1.0
208	126	1.0
179	212	1.0
662	955	0.8
860	474	0.6
603	412	0.6
450	681	0.8
383	877	0.8
310	734	0.8
329	135	1.0
614	948	0.6
496	267	0.8
857	306	0.6
58	845	0.8
536	285	0.6
436	51	0.6
458	933	0.6
726	210	0.8
153	474	0.8
748	741	0.8
840	314	0.8
86	215	1.0
396	297	0.8
917	528	0.6
252	97	1.0
143	1285	0.8
745	160	0.6
750	1006	0.8
645	348	0.4
63	140	0.8
279	384	1.0
746	304	1.0
727	677	0.8
317	311	0.8
279	97	1.0
467	1069	1.0
83	224	0.8
732	284	0.8
90	63	0.8
536	427	0.8
214	143	0.8
494	1244	1.0
706	881	0.8
726	21	0.8
266	788	1.0
912	143	1.0
526	512	0.8
371	43	0.8
428	248	0.8
248	297	0.8
341	698	0.8
42	14	1.0
13	201	0.6
314	153	1.0
813	287	0.8
531	681	0.8
663	844	0.4
177	618	0.6
27	435	1.0
900	116	0.8
805	628	0.6
91	719	0.6
783	330	0.8
505	43	0.8
888	429	0.8
262	96	0.8
373	543	0.2
160	49	0.4
353	192	0.6
629	974	0.8
196	327	0.8
333	124	0.6
936	294	0.8
461	345	0.2
197	240	0.6
166	734	0.8
30	518	0.8
269	859	1.0
118	549	0.8
912	482	0.6
660	177	0.8
463	248	0.4
464	99	0.6
532	69	0.8
456	678	0.8
473	467	0.8
436	479	0.8
341	409	0.6
43	317	1.0
861	207	0.4
692	76	0.4
861	198	1.0
58	289	0.6
415	754	0.8
775	131	0.6
58	22	1.0
555	267	0.8
144	751	0.8
267	422	0.4
129	147	0.8
863	143	1.0
292	47	1.0
824	293	0.8
197	69	0.6
279	6	0.8
455	126	1.0
416	16	0.8
174	482	1.0
917	581	0.8
496	247	0.8
206	513	0.8
373	173	1.0
412	327	0.6
401	94	1.0
674	241	0.8
568	13	0.8
221	325	0.8
835	268	1.0
464	256	0.8
457	275	1.0
549	681	0.8
832	557	0.8
521	522	1.0
406	0	0.8
173	106	1.0
540	809	0.6
180	261	0.4
283	343	0.8
590	12	0.8
803	229	0.8
384	184	1.0
392	1468	0.6
879	1180	0.6
10	68	0.6
197	5	0.4
392	249	0.8
401	254	0.8
879	365	0.4
333	641	1.0
483	13	0.8
585	173	0.8
185	1212	0.6
746	694	0.4
358	294	0.6
545	235	0.8
268	482	0.8
378	734	0.8
293	925	0.6
523	125	0.8
173	332	0.8
935	1240	0.8
199	390	0.8
62	13	0.8
267	32	0.6
12	431	0.8
341	174	1.0
232	211	1.0
462	891	0.4
834	195	1.0
710	78	0.8
22	175	0.6
598	872	1.0
416	213	1.0
233	370	0.6
780	63	0.8
424	171	1.0
89	489	1.0
560	549	0.2
177	762	0.8
428	63	0.8
404	1273	0.2
757	361	1.0
761	420	0.8
710	587	0.8
377	1043	0.6
173	271	1.0
428	624	0.6
842	167	0.6
805	653	1.0
113	185	0.6
405	281	0.6
212	186	1.0
881	182	0.8
238	474	1.0
159	1196	0.8
449	244	0.8
396	324	0.6
683	217	0.2
554	761	0.8
600	207	0.8
885	583	0.8
543	322	0.4
46	268	0.8
491	317	1.0
55	814	0.8
454	1085	0.6
231	707	0.8
22	384	0.8
698	324	1.0
253	677	0.6
902	11	1.0
390	181	0.8
604	78	1.0
806	209	0.8
662	281	0.6
255	442	0.6
600	819	0.2
787	234	0.6
397	157	0.6
898	654	0.8
718	741	0.8
428	150	1.0
576	470	0.6
888	1552	0.6
93	1222	0.8
686	318	0.8
748	153	1.0
455	409	0.8
345	57	0.6
930	280	0.6
13	115	1.0
806	545	0.8
505	971	0.6
495	135	0.2
631	567	0.6
658	674	0.8
497	52	0.8
422	147	0.6
919	327	0.4
863	229	0.4
185	225	1.0
199	116	1.0
499	216	0.8
473	489	1.0
941	497	1.0
829	448	0.4
200	1165	0.6
547	16	0.6
757	122	0.2
704	317	1.0
174	660	0.8
415	49	1.0
455	176	0.8
451	780	0.6
681	173	0.8
649	550	0.6
882	69	0.6
398	236	0.6
707	351	0.2
605	149	0.8
550	615	1.0
180	873	0.2
703	492	0.8
879	341	0.6
799	275	0.6
942	40	0.8
757	257	0.8
803	49	0.8
196	61	0.4
344	42	0.6
502	232	1.0
240	267	0.8
231	275	1.0
472	302	0.8
185	828	0.8
177	61	0.8
455	227	0.6
183	165	0.6
212	163	1.0
715	24	0.8
435	745	1.0
767	844	0.4
733	287	0.8
487	467	1.0
220	577	0.8
436	522	0.6
240	291	0.8
888	1005	0.8
921	384	0.6
73	325	0.8
458	306	1.0
757	172	1.0
386	115	0.6
918	741	0.8
243	96	0.4
93	580	0.8
275	901	0.8
10	285	1.0
654	536	0.6
24	124	1.0
434	584	0.6
12	763	0.4
220	406	0.4
795	545	0.8
77	411	0.8
536	491	0.6
804	549	0.6
882	1040	0.6
795	256	1.0
744	168	0.8
503	142	0.8
61	240	0.2
94	419	0.8
188	119	0.2
501	269	0.4
221	228	0.6
654	1399	0.6
290	1276	0.8
811	880	0.8
494	1262	0.8
307	520	0.6
372	552	0.8
880	863	0.6
432	434	0.8
922	99	1.0
415	684	0.6
353	506	0.6
656	8	0.8
393	745	0.4
715	175	0.6
45	304	1.0
288	925	0.6
500	236	0.8
923	215	0.8
396	389	0.6
881	293	0.8
444	55	1.0
96	356	1.0
789	372	0.6
326	1016	0.4
416	301	0.6
266	664	0.8
369	510	0.8
57	134	0.8
898	95	0.8
862	304	0.8
703	493	1.0
441	89	0.6
335	1010	0.4
711	968	0.8
93	791	0.8
398	1216	0.8
17	31	0.4
290	1016	0.8
449	1053	0.4
0	71	0.8
362	766	0.4
84	172	0.6
300	238	0.4
792	275	0.6
333	654	0.8
451	624	0.6
785	280	0.8
238	504	1.0
343	475	0.6
797	686	0.8
343	1282	0.4
620	1028	0.4
711	731	1.0
588	339	0.2
487	242	0.6
785	182	0.8
278	256	1.0
409	288	0.2
494	446	0.8
322	846	0.6
275	155	1.0
424	451	0.4
91	247	0.8
748	290	0.8
863	120	0.8
248	247	1.0
748	79	0.2
42	119	0.8
499	995	0.2
878	275	0.8
460	574	0.4
188	519	1.0
785	94	1.0
463	298	0.8
888	1193	0.8
572	426	0.8
906	738	1.0
503	236	0.6
275	301	1.0
63	424	0.8
501	299	0.4
144	1010	1.0
390	543	0.8
298	136	0.8
505	446	0.8
532	171	0.8
270	391	0.6
797	62	1.0
228	339	0.8
647	678	0.6
757	1097	1.0
918	0	0.8
314	97	0.8
707	686	0.4
625	285	1.0
478	188	0.4
898	179	0.6
918	217	0.8
94	175	0.6
101	685	0.6
902	155	1.0
333	954	0.2
404	1579	0.2
312	181	0.8
496	180	1.0
286	249	0.6
473	430	0.8
285	1046	0.2
168	481	0.6
532	377	0.8
109	894	0.4
10	369	0.6
523	97	0.6
733	293	0.2
101	230	0.4
12	811	0.4
317	236	1.0
572	512	0.8
298	263	0.4
267	268	0.8
144	280	0.8
406	394	0.2
551	0	0.6
404	464	0.2
82	1034	0.8
502	96	0.8
90	332	1.0
360	741	0.2
215	401	0.4
132	271	1.0
772	10	0.4
91	294	0.4
523	106	0.6
43	142	0.8
178	315	1.0
487	499	0.8
343	171	0.8
778	20	1.0
261	98	0.6
499	38	0.8
10	548	0.8
342	276	0.8
793	149	0.8
617	814	0.8
405	85	0.8
518	326	0.8
766	658	1.0
915	245	1.0
776	287	0.8
122	656	0.8
853	272	0.8
576	442	0.8
322	78	0.8
438	236	1.0
795	541	0.6
932	933	0.2
814	834	0.6
794	718	0.4
932	402	0.6
395	322	0.8
479	297	0.4
292	549	0.2
17	196	0.8
767	470	0.6
210	442	0.2
341	8	1.0
697	95	0.8
91	925	0.6
623	1288	0.6
879	149	0.8
526	85	0.8
384	193	0.6
71	173	1.0
922	332	1.0
726	401	0.6
333	175	0.6
737	510	0.8
789	213	0.6
850	891	0.4
493	182	1.0
392	2	0.6
275	217	0.8
129	728	0.8
41	408	0.6
659	434	0.8
515	514	0.8
291	299	0.8
477	683	0.8
757	840	0.6
649	508	0.6
270	498	0.6
777	55	0.6
726	657	1.0
221	779	0.6
465	23	0.8
851	925	0.6
232	81	0.8
193	281	0.6
570	31	0.4
162	27	0.6
649	627	0.6
93	21	0.8
487	332	0.8
752	22	0.4
587	28	0.6
307	515	0.8
523	484	0.4
888	209	0.8
331	275	0.6
262	677	0.4
759	97	0.6
433	470	0.4
46	288	0.8
238	752	1.0
877	215	0.8
424	155	1.0
486	595	1.0
107	221	0.4
400	142	0.8
714	155	0.8
129	62	0.8
289	215	0.8
795	1041	0.8
477	1047	0.8
392	1181	0.6
377	731	0.8
19	632	0.8
343	131	0.8
20	852	1.0
486	159	0.8
180	1254	0.2
654	151	0.6
502	285	0.6
845	85	1.0
939	650	0.8
180	359	0.2
895	3	0.6
861	227	1.0
659	207	0.8
794	200	0.8
325	210	0.8
456	19	1.0
534	133	1.0
642	823	0.6
192	870	0.6
296	134	0.8
238	526	1.0
65	740	0.8
163	221	0.8
770	461	0.6
322	478	0.8
756	938	0.8
527	426	0.8
748	210	1.0
345	568	0.6
61	1011	0.6
94	736	0.6
550	199	0.8
425	331	0.8
933	392	0.4
199	522	0.8
388	299	0.6
782	287	0.6
832	1427	0.6
406	711	0.4
607	181	0.8
233	403	0.8
392	1038	0.6
628	466	1.0
717	239	0.2
193	434	0.8
503	1092	0.2
137	473	1.0
302	202	1.0
345	301	0.6
786	1433	0.2
405	429	0.8
553	731	0.8
882	583	0.6
909	120	0.2
838	105	0.4
278	561	0.6
312	417	0.6
395	120	1.0
221	1010	0.8
503	453	1.0
485	935	0.6
411	0	0.8
243	945	0.8
424	91	1.0
794	563	0.2
453	274	0.4
670	97	0.8
741	249	0.6
384	1117	0.6
311	151	0.4
121	463	1.0
292	747	0.4
637	171	0.8
536	170	0.6
275	648	0.8
757	210	0.8
129	406	0.4
655	343	0.8
144	362	0.8
377	1090	0.4
424	404	0.4
263	287	1.0
164	221	1.0
670	451	0.8
607	267	0.8
268	68	0.2
302	839	0.4
803	414	0.6
64	47	1.0
540	238	0.8
539	279	0.6
204	312	0.6
383	354	0.8
641	140	0.8
307	824	0.8
405	52	0.8
652	355	0.2
392	736	0.4
893	99	0.8
8	482	1.0
438	299	0.8
814	484	0.8
436	252	0.2
343	763	0.2
261	91	0.6
292	160	0.4
377	52	0.6
307	604	0.8
796	297	0.6
544	187	0.4
345	116	0.8
388	663	0.8
324	234	0.2
137	150	0.8
428	738	0.6
43	624	0.6
616	423	0.2
787	191	0.8
404	663	0.2
416	432	0.8
571	285	0.8
789	41	1.0
801	332	0.8
254	596	0.8
6	180	0.6
91	409	0.6
332	87	1.0
554	301	0.6
663	320	0.6
902	47	0.8
382	424	0.8
641	1145	0.2
499	762	0.6
879	64	0.8
96	188	0.8
396	6	1.0
194	126	1.0
139	285	1.0
492	761	0.8
436	134	0.8
751	343	0.8
9	469	0.8
592	698	0.8
929	236	0.6
91	142	0.6
105	8	0.8
467	371	0.4
599	430	0.6
463	259	0.4
302	686	0.2
552	49	0.8
188	581	1.0
541	149	0.4
560	424	0.8
351	430	0.4
404	101	0.2
346	194	0.8
429	526	0.8
180	597	0.2
93	48	0.8
619	894	0.6
42	188	1.0
84	923	0.2
691	411	0.8
267	356	0.8
523	577	1.0
707	346	0.6
880	731	1.0
592	814	0.6
294	726	1.0
102	23	0.8
550	146	0.8
920	96	0.4
177	163	0.6
333	185	0.6
21	186	1.0
59	655	0.8
471	945	0.4
150	264	1.0
214	233	0.8
668	11	1.0
704	596	0.8
609	750	0.8
576	578	0.8
752	210	0.8
377	237	0.6
606	85	0.8
614	528	1.0
193	192	0.8
825	396	0.6
921	567	0.6
85	887	0.8
864	471	0.2
234	291	0.6
392	804	0.4
212	941	0.8
763	272	0.6
82	767	0.8
915	153	0.8
307	825	0.6
424	1109	0.2
416	1040	0.6
333	1162	0.8
523	11	0.6
402	747	1.0
888	656	0.8
268	95	0.2
25	180	0.8
720	265	0.6
543	876	0.4
25	0	0.6
794	927	0.2
89	510	1.0
98	314	0.8
825	565	0.6
621	45	0.8
226	8	0.6
825	38	0.8
764	285	1.0
547	269	1.0
300	131	0.8
902	46	1.0
893	56	0.8
540	377	1.0
404	340	0.2
500	128	0.8
57	1103	0.4
798	49	0.8
882	23	0.8
462	257	1.0
706	310	0.8
895	1100	0.4
248	1166	0.8
441	568	0.4
942	30	0.8
773	567	0.4
824	99	0.8
912	1239	0.4
129	52	0.6
246	69	1.0
415	1011	0.8
576	124	0.8
872	258	0.2
404	1534	0.2
305	284	0.8
835	792	0.4
384	1158	0.8
148	304	0.8
459	13	1.0
757	171	0.8
434	401	0.6
369	479	0.8
108	53	0.6
835	874	0.2
307	165	0.6
715	629	0.8
824	284	0.6
845	943	0.4
447	339	0.8
404	637	0.2
434	634	0.6
681	120	0.8
150	1005	0.2
117	170	1.0
278	200	1.0
26	120	0.8
267	158	0.4
869	641	0.8
449	391	0.8
458	133	0.6
254	116	0.4
188	197	0.8
302	517	0.8
233	616	0.6
701	342	0.4
357	557	0.8
212	192	0.8
531	291	0.8
772	28	0.4
454	379	0.6
659	995	0.2
850	7	0.8
295	136	0.8
86	209	1.0
706	478	0.6
877	56	0.8
906	236	1.0
493	923	0.8
384	217	0.4
109	657	0.6
672	327	0.8
377	226	0.6
726	229	0.6
785	428	0.8
324	526	0.8
176	99	1.0
380	511	0.8
654	646	0.6
69	819	0.2
828	152	0.8
290	587	0.8
369	602	1.0
223	631	0.4
397	143	1.0
499	531	0.8
775	443	0.4
17	612	1.0
404	1106	0.2
783	299	0.8
231	356	0.8
610	298	0.2
55	577	0.6
738	55	0.8
290	1076	0.8
93	1006	0.8
377	240	0.8
377	1231	0.6
566	182	0.8
499	88	0.8
268	184	1.0
255	65	0.8
726	615	0.4
832	801	0.2
48	930	0.4
674	1006	0.8
163	410	0.4
267	226	0.8
294	385	0.8
86	1048	0.6
233	461	0.8
614	386	0.6
345	63	0.8
347	923	0.8
734	324	0.2
324	187	0.4
261	930	0.4
718	57	0.6
243	70	0.8
300	98	0.8
578	581	0.8
249	1425	1.0
310	81	1.0
451	87	0.4
832	335	0.4
235	716	0.6
531	537	0.8
805	175	1.0
233	701	0.4
460	303	0.8
267	171	1.0
757	94	0.6
748	283	0.8
61	714	0.4
889	588	1.0
150	194	0.6
517	283	0.8
200	98	0.6
285	166	1.0
654	1447	0.6
723	348	0.4
542	708	0.6
150	583	0.6
338	75	0.6
268	49	0.6
320	190	0.6
124	481	0.2
449	868	0.8
9	492	0.8
456	654	1.0
95	672	0.8
737	602	1.0
936	115	0.8
584	274	0.8
732	120	0.6
835	1064	0.8
404	692	0.4
405	691	0.6
231	288	0.8
726	940	0.4
454	124	0.6
827	530	0.8
474	315	1.0
223	517	0.2
324	516	0.8
888	32	1.0
654	136	0.8
893	533	0.8
78	49	0.8
731	936	0.8
479	862	0.8
545	287	0.8
433	545	1.0
893	873	0.8
115	1215	0.6
129	260	0.8
153	522	1.0
670	580	0.4
536	497	0.6
440	6	0.8
794	143	0.8
866	677	0.6
377	1062	0.8
711	387	0.6
93	62	0.6
405	1108	0.8
842	738	0.4
315	8	0.8
373	978	0.6
882	276	0.8
477	142	1.0
362	1034	0.4
346	171	1.0
305	241	1.0
812	265	0.4
891	524	1.0
41	120	0.8
647	1270	0.8
233	417	0.6
941	361	0.6
637	210	0.8
732	1337	0.8
313	780	0.6
658	392	0.6
388	673	0.4
255	656	1.0
118	49	1.0
701	221	1.0
896	272	0.6
195	65	0.6
536	230	0.6
434	6	0.8
192	55	0.2
725	322	0.6
97	321	0.6
310	529	0.6
824	822	0.8
375	602	0.8
351	49	1.0
654	163	0.4
911	417	0.8
646	133	0.8
541	789	0.6
502	245	1.0
918	331	0.8
383	257	0.8
267	52	0.6
571	318	0.8
781	537	0.8
398	1479	0.6
127	948	0.8
297	485	0.6
906	143	1.0
407	299	0.6
101	171	0.6
760	876	0.4
888	10	1.0
293	270	1.0
839	195	0.8
485	5	0.8
441	221	0.6
373	1027	0.2
939	13	0.6
6	469	0.6
619	312	1.0
117	558	0.8
456	146	1.0
605	683	0.6
12	612	0.8
687	1233	1.0
559	126	1.0
672	257	0.4
616	859	0.2
585	396	0.6
338	202	0.8
737	228	0.6
200	194	0.6
658	804	1.0
275	237	1.0
762	417	0.8
871	1060	0.8
535	384	0.8
96	204	0.4
213	356	1.0
839	428	0.6
587	163	1.0
617	8	0.6
778	180	1.0
323	267	0.8
418	285	0.8
362	4	0.2
449	461	0.8
82	363	0.2
89	401	1.0
641	540	1.0
714	777	0.4
518	345	0.8
487	14	0.8
80	716	0.4
795	190	0.8
295	55	1.0
13	595	0.6
410	88	0.6
848	233	1.0
210	461	0.8
235	525	0.6
274	134	0.6
895	146	0.4
641	794	0.8
343	683	0.6
592	162	0.8
877	126	0.8
404	356	1.0
605	237	0.8
896	242	0.8
617	53	0.6
56	322	0.6
308	689	0.6
560	707	0.6
647	0	1.0
292	283	0.4
57	49	0.8
681	324	0.8
660	297	0.6
